gmail_x,gapps,facebook_x,chrome_x,browser provider,chrome_y,UCMobile.intl,gms.persistent,inputmethod.latin,facebook_y,google,UCMobile.x86
0.3675348295630478,0.6508006354294188,0.5050295948175121,0.5118147172353962,0.6579163519458602,0.482768689405777,0.29382329564683235,0.09087339283506063,0.5762280388125542,0.2468834434870813,0.35697819768506817,0.875706068224781
0.4364715971290968,0.39394100953054295,0.4920591177646854,0.32310471264463314,0.7047739407194407,0.2215766921011441,0.49576163720265964,0.7514397983724328,0.7471427976866283,0.7160689724159061,0.45262856514042116,0.2583882714205873
0.3922139401872958,0.4343777068700837,0.6700818973867689,0.48204256737224666,0.8342638992395581,0.37742914121800236,0.7754186546768997,0.9383103134634543,0.34793054110690874,0.9978950080767488,0.3129362894576879,0.5564643743239107
0.4414117066109382,0.011130120678759625,0.5932237439306083,0.6642061284858709,0.8204014990321151,0.4598867584654408,0.593361371747383,0.13766449088953892,0.24218193935326005,0.0019721575954788073,0.9539931864246464,0.15380964713031464
0.5092717192006871,0.5245732179830278,0.6600560770693261,0.47087474442640787,0.7409970898424264,0.45914863442507503,0.3012425493282491,0.9469192561643595,0.3654613845678174,0.4962208254703699,0.9265795587080512,0.6503317380052626
0.40323141146712954,0.06784006135277737,0.5545085254684772,0.5770169005684295,0.8967929407351376,0.5715132481588945,0.6863409950196888,0.23722406578593946,0.8753464349492261,0.6386387968789892,0.5431968051262175,0.584334663404483
0.46612815198184043,0.2924596602819135,0.4827637805026332,0.4395827659565813,0.12289583115163855,0.17205292805442068,0.5927857672839951,0.3863733566553187,0.1806587699022425,0.7552983355318348,0.4935319030804782,0.9365453485265507
0.4147943175212585,0.5996858061678472,0.5834608081777277,0.4522484754329595,0.7364833643342005,0.4694061729717684,0.37505248376372863,0.21945641170977237,0.7215615396838044,0.5221194320423329,0.8828392886297556,0.2779403170311059
0.45549236302192203,0.8081807965037353,0.5639958043332921,0.6024045924363073,0.16795198711770704,0.577810849077079,0.28748677899768776,0.7068946497416319,0.5237380581812807,0.5442185347892704,0.5453346161649525,0.6522508965640617
0.3544777962652871,0.07958774369395805,0.4505218237280975,0.49056724714286065,0.6292877225557908,0.3299053040674959,0.2745350904716246,0.006006919465110505,0.5191378177675973,0.6845480210171263,0.4911531451617417,0.41114570786860083
0.5057456063460979,0.855647219460062,0.139814140939094,0.587513555516802,0.4052825781948703,0.3681157558240256,0.46606675452570046,0.26279831204399534,0.7108376768611888,0.5141708470102135,0.6450710857643931,0.0969432975148678
0.4300219599590269,0.47372739371211625,0.4736609715623559,0.2562757293652939,0.48591878515339454,0.5046804887492993,0.7898581508958072,0.09494165646968938,0.8025436876951062,0.6705787634275242,0.6701523660937351,0.1765241056777857
0.4302437374869092,0.6130332470800324,0.659535893240757,0.49922107923103504,0.7527266123549149,0.04563349233434927,0.49656123883457365,0.6378245916157972,0.08093857092679863,0.08910545360034677,0.21053584459243985,0.35877859705341153
0.4771442983529098,0.5335404696873384,0.4630200920476728,0.519273758688826,0.6324975912232507,0.18628725826487386,0.3177190393659398,0.19111692150583093,0.6305344846247766,0.37446296184763694,0.09943600247926176,0.655106202658847
0.6944749690927687,0.1251552150253875,0.9432914845808733,0.6237444043140026,0.7857615365435968,0.6475530291152519,0.4830504372636882,0.04406516498546231,0.5547271652101955,0.6476796923213252,0.06434159304126696,0.8420259449205214
0.24602564214292935,0.5108228961515151,0.42704195422199004,0.3748112012605449,0.8817787280236691,0.6806216958423416,0.6335650271242015,0.7198223217200838,0.5426066592771291,0.04077319031645216,0.5349634026697779,0.47160082934020675
0.5728711829052591,0.5103451390938137,0.5285760902417955,0.32107422254780676,0.5830143056175553,0.29021676922443185,0.647509311092824,0.48511942361676846,0.521824718244613,0.7049332576951324,0.49483578171632575,0.49735501813949834
0.07546377935152804,0.5235581535301229,0.30104354262433836,0.4865027552346002,0.9916745113713241,0.5693680148916705,0.33010162508818774,0.7568262833191852,0.39860200905901866,0.8502508485495384,0.7190744712828145,0.049510999751578966
0.470059177464743,0.18101320084967465,0.6748562630416823,0.7466331220356828,0.5511735097868484,0.31979725280359866,0.4493308030309644,0.7620318539648445,0.5906696007650741,0.05013320779904601,0.9360177376314553,0.752952235329594
0.6181799470338649,0.808579150388869,0.46997714490978787,0.8617605040049973,0.3417575891794342,0.4317770115099379,0.8724197305243053,0.9353125175634532,0.44608747695074374,0.5638607240671082,0.36701925719058826,0.6604631680162247
0.06888034091569717,0.9257800405612243,0.4012537669584816,0.5126992572640384,0.1402054796899455,0.6637805412309901,0.32404192255766573,0.753725574887877,0.8745376569539203,0.20202838545506518,0.4757779853143184,0.43092413790311945
0.36267685129502714,0.36526606422935126,0.3488372184900002,0.4867236555968579,0.9711429200602859,0.2136667333591117,0.5430688147146745,0.09111304906433815,0.4413051552659188,0.40149734453832,0.0020675110820592146,0.37402788987494817
0.6406777660917102,0.510302381261624,0.6661392666217801,0.8805136353736418,0.2574995101063166,0.45610378842712074,0.7374874562931015,0.8143361638749398,0.4646891097725158,0.4805338774796059,0.9198172477296187,0.24668702898068523
0.3480491568265763,0.8809707825256219,0.390351013309828,0.4421148826754011,0.25032073968598756,0.5499987183262937,0.48783905554174123,0.4203920026977978,0.5313567697276826,0.7016558789607085,0.631670113424472,0.3185384418361684
0.8596550087322942,0.8115319969159357,0.26958318997714664,0.7034935282781234,0.8550763772872838,0.527135006581235,0.994770705003218,0.07459019890528984,0.685896182605058,0.41604103891744504,0.46136807280024905,0.4223901729726165
0.639115588530519,0.005907134585853568,0.7612065663691653,0.709002158893383,0.8221111521021637,0.6765941890729603,0.5349988909778776,0.23046441878176438,0.40742615190833853,0.048241121087913785,0.46017354877726385,0.9232327366670057
0.3748821360300139,0.3452440684014605,0.36031666697084297,0.22819277008567745,0.2655508651268732,0.16273653965073331,0.12094114100702197,0.2525860219520316,0.5368683005871027,0.7113975549106726,0.7216676750211936,0.6616789639248752
0.670653280206458,0.21653059764971866,0.7875941175996265,0.6981331868935643,0.8761522722634175,0.42484570605612526,0.6846142682787026,0.21640153782500127,0.47005073464854646,0.6797584087265287,0.4004719330060533,0.6173344307326882
0.2940638576840269,0.1600558120082674,0.33444901101543245,0.43341477224267483,0.5255561343820927,0.4956592568751117,0.7403073610822267,0.24409138969063698,0.4701208364316467,0.8093393834238883,0.889188596742583,0.5678046533600932
0.39614712177205563,0.11786490559398455,0.6231411710319099,0.7434680624347171,0.8554045197823738,0.3737168014900977,0.5247554330474977,0.29270980329262586,0.6497100666189957,0.8415194967518911,0.1988560997316437,0.012952775920735349
0.7042091566959274,0.6634924923439285,0.7854167980790443,0.7220059911966178,0.020106163824692047,0.3335169992402214,0.6175025839388267,0.48657779505086673,0.5471214473974089,0.20411351206799844,0.39617534220207035,0.4684854185649936
0.23655627049941405,0.9235068683393504,0.5241082332622371,0.6581244253977361,0.00715190021822798,0.2757883502146484,0.7652568987122486,0.5768671881617623,0.39489672941522047,0.9033941302961632,0.46855411185145357,0.41284387686833135
0.31630540671473956,0.8102419726911185,0.14964894245596927,0.3945427556184108,0.8760573623700934,0.29186016812032417,0.6851194532988676,0.29684070685644104,0.716122090665066,0.941607659885906,0.6552384414642951,0.7993994150717071
0.5013563108955147,0.7194086801377475,0.48355105146725763,0.7844094694173245,0.6940603596277382,0.36469914241012114,0.5184499676430298,0.04268913726366558,0.856116284769174,0.14680954322635342,0.06938458880956799,0.1689719353620448
0.11081898991564892,0.408017956730478,0.43511586162100097,0.46201696376081386,0.7096553265303487,0.4775965534319834,0.32646983713401057,0.39369631842580693,0.3989175879035013,0.6355880365963635,0.5963254413989589,0.3060583182363212
0.4139753567878282,0.7633431281674123,0.5639018552781262,0.5775719337030321,0.6173692815210797,0.4232456302762213,0.30468218496968597,0.5325936146504675,0.28736349302916686,0.10401093779207832,0.2009758500890247,0.8157432257184698
0.26857722670863815,0.5757628766890779,0.13458581627947086,0.4496843223403915,0.33976565776283285,0.4853072181362966,0.7961929040487978,0.7834825306988562,0.5670893093290312,0.9806623251678195,0.709350442263425,0.8918433177127715
0.3645474929038247,0.8796841305369749,0.39834242063292935,0.4645781625665911,0.5510385430737315,0.18098104382234864,0.853093432458256,0.6914691808117348,0.5213649623592608,0.07165778406490952,0.7548451067733102,0.4666773931142308
0.5126330643275027,0.1164465856885803,0.5913519746830052,0.49410278028600274,0.17774912746131505,0.4675005947030373,0.5245292639130881,0.18338595870977492,0.4958997616309924,0.1763430650280297,0.5714224845125169,0.3126378148786706
0.4407709667819153,0.5117493270180777,0.3854179018917041,0.723018107071226,0.2970828135943604,0.4084444630949417,0.30043697773929945,0.9605499708917078,0.6681323062821244,0.7226055439503825,0.30214758372236616,0.8232332353394869
0.4132692154195087,0.16035507239475516,0.6840276259384633,0.813673403163846,0.8646175057812227,0.7448152593444266,0.4550869124524559,0.4755574115867378,0.4247111458118228,0.681768924033032,0.22060141147970358,0.31276691885170826
0.7041882130933961,0.8250863251260415,1.0094231926602075,0.6741520019686471,0.616726585611045,0.7779049212582319,0.33146620088099277,0.6801412602453252,0.22006516278922972,0.019372999037892524,0.850400292292405,0.7201868935054436
0.4502474880151033,0.4051942879810573,0.4160661389085655,0.2510710818250017,0.7168907254503872,0.3619975486670526,0.3291665248400822,0.2737632792081046,0.21470436314764146,0.06640468744413075,0.40901606108390165,0.4087139624153988
0.4965279755915307,0.27747734023579274,0.32046099483967183,0.7726813581556053,0.1302715733159343,0.45382677351955353,0.4343144901724141,0.9863229986181024,0.20724448386669547,0.6730449386126982,0.27763562660057184,0.5227775998908125
0.39063211204491805,0.5383866315143305,0.5314658167968886,0.7768934962542267,0.18444246893416144,0.523284937841769,0.5728364921068193,0.9503910478246229,0.7055160052618776,0.7607057197731353,0.10824275335124145,0.8661637102320039
0.3919575693210732,0.4495337973383004,0.643305218503562,0.6590682876890823,0.995705864639507,0.4747206406339606,0.6409047763895555,0.383559636659485,0.45169295081792893,0.6835183384319841,0.08763820297229985,0.29644207973864944
0.34796690605548053,0.44281066413481757,0.4644949107299666,0.5726210303381207,0.1874733313574503,0.1812081294769669,0.6871160293355569,0.08595340509475585,0.30225666515228644,0.29342365268674037,0.5576835036050504,0.38112390408311914
0.2742171613188222,0.2764582014611532,0.42824256577154757,0.48815869795606387,0.18684172243073705,0.3467955870755603,0.2691892046715142,0.6368642636857966,0.6223352165327274,0.9542605724236866,0.9489697896433629,0.5934939412631025
0.33413097362303057,0.6294068333944524,0.49564080341905464,0.8221456114563694,0.16759108428147035,0.34971808969121354,0.44334456877364287,0.2559837574060835,0.5969316713467165,0.8691768771644426,0.7285668555917696,0.34157607078628793
0.6406874731278009,0.4871016730430673,0.9680221751202736,0.8818672606806017,0.6297375850296226,0.5359897508741516,0.5700111156690307,0.48193003818898456,0.28802580725804383,0.8623129962718382,0.8723577999203957,0.9856006350929123
0.4096005044469534,0.9912023681309834,0.5812652981594235,0.42764418875465177,0.2849817807787712,0.439641867977097,0.5302047014397294,0.9103627692843519,0.16016641699789452,0.3644664318551055,0.5520512144478226,0.35543192775458377
0.12538548540492872,0.608382141200458,0.4363426662681147,0.45916079683612915,0.5155225733037248,0.6556837685774962,0.5676163948411795,0.7082848246228166,0.7308504080694672,0.3990408726188639,0.32372963093553153,0.2752501075517026
0.47597152327576264,0.382748156510216,0.7534953045178518,0.877133949474784,0.6992089021539477,0.6207637806930029,0.45144667664618326,0.20817883295707396,0.5154865236022365,0.8192971444568367,0.7193168292977616,0.5006128678496844
0.3727899402311872,0.19196492242289392,0.669185229659354,0.7087229881764352,0.5267447057883736,0.3889504304358919,0.2867363999607401,0.4700694365560204,0.33949542433609503,0.2043690800042442,0.07103583719538481,0.793211224562706
0.29914202565754633,0.8511804128393075,0.4333649680612709,0.5019667260980377,0.14706140988367244,0.4877918546751924,0.39729535596769683,0.3603438708065235,0.5675302591844448,0.37707182652558463,0.39621916165372345,0.03717712223326369
0.37081353592563815,0.32772320931812093,0.6159199269575719,0.3729067001023524,0.5436305098386128,0.7502622928642626,0.3221591372531001,0.13387164818482222,0.57957675559736,0.9980244165245014,0.8993637773131313,0.10517341446630679
0.19086382826916287,0.4261264647059539,0.40353400104897097,0.2344306906838668,0.03683555194695193,0.2991142080265281,0.5801972555425063,0.7614571483671634,0.3529867299961936,0.04329713344636815,0.7160375886525365,0.7584032540385374
0.2694463650608726,0.1984761031890881,0.5811810846569507,0.44792017225291103,0.7732854109577101,0.5133162075209942,0.682771600267595,0.3126911614550564,0.35648729537390844,0.9292110695848994,0.020506154449032865,0.8746796257974356
0.2187582579353244,0.5039522805506788,0.615793060364724,0.4363691619065684,0.7922483348337949,0.420473713661689,0.09459109068703175,0.5758740748106602,0.5619376236181255,0.9322828793940416,0.6469899479865517,0.047033140236341475
0.7366897357457245,0.4427033427331491,0.8625613280792542,0.500350118509981,0.708981320529628,0.7145776344123742,0.3895011487851647,0.7655183547464472,0.6375061378687765,0.5735726086023513,0.5859623195007281,0.0005702832160990323
0.31835752008749096,0.4295234129879422,0.6734241624441215,0.6550918126957185,0.41504985124488736,0.2691296273537248,0.4762938748292409,0.015884377984652365,0.4915138183036569,0.7248616204914999,0.42725778256310415,0.16429633424858903
0.2311443227158815,0.7452288926015294,0.4320750515925147,0.5252885824671392,0.7411692227772068,0.6591470660424638,0.28792564780359653,0.36787262682863,0.31579630053458274,0.4326006713544877,0.3873178617165657,0.026933892868430842
0.37586370702292266,0.11324884365894522,0.6597787393622415,0.7269295019641897,0.31778868222174006,0.2374732181823623,0.5813801680000982,0.19365911172035655,0.3802971245668671,0.8420220162042253,0.8138210924063705,0.9450421769172132
0.5475535684793476,0.9013965020692585,0.5195956510271194,0.7842716127583105,0.14297707213034216,0.43637664791236414,0.19954276494312928,0.22808835936524635,0.41790810115163823,0.1366130359037646,0.5966493218191825,0.772092482239364
0.4683252849735373,0.2884989302942656,0.5193077248812745,0.4088412660702048,0.12462046254648806,0.6357498372093906,0.8155389091482588,0.692427837416888,0.555448752294761,0.6608739805225572,0.7483919536110054,0.165244855285188
0.006763415385245886,0.04374172238359425,0.6850337981287796,0.4874569581127345,0.0032442790417864797,0.35239561856060136,0.4475817950970112,0.9217284550523677,0.7020209753944772,0.7639682992899943,0.3234062246885729,0.37454804984711404
