gmail_x,gapps,facebook_x,chrome_x,vending_x,youtube,dogalize_x,updateassist,UCMobile.intl
0.725529703623711,0.7427725613162599,0.8695957954929847,0.7512448749631833,0.1801443798425007,0.6939355329320667,0.5562587073536189,0.590316452787663,0.7058630783956237
0.487800576654735,0.3165929669094325,0.6202819335755472,0.632425363327372,0.25118397269198395,0.7349624282706028,0.5599232917839738,0.5215811520297605,0.682664027977661
0.6370425492942113,0.8616527568722151,0.31287038440369885,0.5388781511475331,0.9762867023513937,0.6059102589962542,0.7047951887354463,0.7079492596785083,0.5105584068314695
0.4748477906416853,0.7435582134422928,0.5550288109060761,0.591739064957718,0.6672349956861509,0.34015362517161707,0.6962146080444067,0.51200977482398,0.28651457065080843
0.49452021383289385,0.00946397348292538,0.671242789154603,0.539218353823397,0.9678085720829652,0.520900060120933,0.6139283714175843,0.5228790308794372,0.421552574131787
0.4651290061927255,0.43712589153052867,0.5636590514331282,0.6063996601172059,0.7158189669228706,0.5327750679653395,0.5245361152491074,0.5349879582964513,0.5212459988277149
0.5437122592093224,0.11708959399899405,0.6163482623091308,0.4949600433037097,0.3219006221915346,0.46769828329849145,0.4001405086459524,0.5194598017869665,0.5066638650214155
0.448429774563461,0.2258108959614158,0.5791883301085434,0.40736828125837354,0.8549950505924151,0.5131573712622414,0.5422069812256964,0.4169499468454133,0.4266304392468723
0.53141128659161,0.7277564501418905,0.7411925141795472,0.6484961479288893,0.0816393926234048,0.6227527646404739,0.525126043851645,0.3738812293647006,0.47714556143961406
0.2417696758827346,0.5882717268678873,0.7878989080463401,0.30493860183629373,0.027812893617797152,0.37447231371734513,0.7239651390503596,0.7071253953141847,0.42363334136544956
0.41533384381843075,0.40880871834816057,0.3814217021079499,0.3983563086420055,0.7695707784293637,0.30205251866240185,0.5143179867770115,0.4468037526472965,0.3523487808901374
0.3914918312831063,0.8904007359590522,0.5010444092535411,0.358077170078445,0.35110681578038017,0.2823868948300552,0.4260064096117263,0.5125174877790541,0.23165048746987743
0.36961960821366696,0.7083334021029594,0.6079662724371103,0.602901371807543,0.31630613465666013,0.49806041990362815,0.4231240374424882,0.49276078738271767,0.7805139990567767
0.31499870664602564,0.8490393864050231,0.7493457832305735,0.476308090678865,0.4502516036924803,0.4269583271921829,0.5795754661771739,0.5355492529433795,0.5388013636047468
0.37152410185475165,0.8792249805195569,0.6154636704982974,0.5474460436794608,0.21067927861670716,0.41909463887703663,0.36318602746495654,0.4984164520073236,0.3808242410986097
0.36148454735554114,0.23928170825013123,0.5613870755332173,0.581024902470867,0.2466714682035135,0.44336457140834507,0.5451974976885907,0.6946531493655517,0.40715814620505164
0.507751347435847,0.20644045794062033,0.6145242477008789,0.7756062334908702,0.508419365409925,0.4470343959561839,0.4929700233322476,0.5412547957073797,0.2228736229446613
0.5617853576051135,0.34459521131319004,0.7765951214856044,0.8678130118810496,0.28961099243956134,0.4388913287222704,0.5718209511620441,0.5207004191221526,0.44579379253875884
0.26434609258838454,0.22960914443251973,0.5231992529803093,0.47773394729591895,0.8665791717224112,0.3782857906593818,0.6036888881041518,0.4243799910242789,0.5999885756296164
0.24238024113078635,0.8469263462383374,0.3803903222305557,0.42024061214090985,0.9735743147770162,0.2047715862352148,0.6914993770870296,0.7348504780763159,0.3814845753244128
0.28892783763967245,0.19537206548684571,0.504663422939848,0.45162629218130335,0.28415363523027637,0.3935564752291495,0.5110666844730929,0.4252908089016556,0.4801437638146379
0.5227015904913156,0.5436512667699052,0.3709762830209725,0.27262367046131203,0.23495049279611296,0.4475651747489136,0.3202278910182302,0.6175020676717433,0.5613981653991386
0.2332653151158167,0.947462684048334,0.3970162366172064,0.3627569310317049,0.1544539905120989,0.2609211526090095,0.7080660958671073,0.3600518078728896,0.5143201283564619
0.39308015426676535,0.9333552647979741,0.5523255947871699,0.3848864010631,0.3395380259517964,0.48470493312711194,0.4581842821122913,0.6499588693482625,0.4154656176827598
0.41916213815023023,0.5868388604893664,0.5596083758894416,0.5757891396663308,0.4564385718820556,0.6446077455198941,0.6341527364427288,0.4616562807930721,0.49012246570567747
0.33268176186065834,0.27430332007729197,0.6962268346985342,0.44832208007547636,0.841611854351504,0.5573173205252042,0.34377340175188464,0.5674256360790567,0.49840705755957476
0.5540711877515438,0.17832617521692845,0.5238622548892296,0.7355571477137416,0.19957014718198435,0.5457130730384837,0.3599991243349154,0.5868564029245001,0.6777580910096255
0.5436338629047545,0.7635871289354432,0.548430643559572,0.6994843903244737,0.6130454913946444,0.3961023706160251,0.4310125465786796,0.6097997759309138,0.7273197343248241
0.360290733634516,0.47755171497896154,0.617580377572942,0.5094676178728614,0.784090620950594,0.4707003520384898,0.37684346011461567,0.6590399818320768,0.6785050408772654
0.24352028648682775,0.7341354952715757,0.97179533442102,0.5241308286352826,0.4784828119194192,0.41655394867747536,0.5593270835455122,0.27471859572086843,0.35428700522252754
0.3969738700278067,0.24174566646334872,0.30330543131905413,0.2709959932959071,0.9328283924772257,0.21065358067598972,0.5086516582951782,0.4938173079929397,0.5577033033543874
0.4590154419690442,0.5233768819199744,0.508687139606989,0.43285932239985475,0.09867481240724496,0.44519074982017803,0.5009047073923102,0.5047198359098258,0.38074559497088845
0.2718527970588517,0.9465900615915757,0.45411344795564096,0.408283179386414,0.6857487529049646,0.2595254944256285,0.5780601567102446,0.5781378770135236,0.4380779408498466
0.4660259313667929,0.6226503361769479,0.3389721146063955,0.5361592575989619,0.830865780725096,0.4343025331252438,0.5330913814534314,0.4771770421564529,0.6618972721161063
0.4509136106025833,0.8599353186639547,0.7454301172037582,0.6489089720624593,0.9222425491606392,0.4081975618948089,0.41254517794399276,0.6192914467051083,0.5275296756260819
0.4302965377236308,0.21776615959037937,0.5683685089880359,0.237667153091285,0.8553235710355974,0.5679718565151141,0.7233637838668657,0.4515033093333123,0.5001603527118171
0.41756589942699507,0.40291449143148356,0.6287283309702606,0.6030809232046396,0.16691333313924922,0.4224425560689243,0.4915054267730807,0.5631327355401206,0.31740127688298514
0.30388317278213217,0.5511050080222303,0.43345405745356813,0.5399539922933686,0.853466828783672,0.21933385424044965,0.5478032086638991,0.20536254719181185,0.6646774173553849
0.3742611674541041,0.5680272038199877,0.544965795129957,0.5872905309429058,0.8841949762345016,0.4637313208069781,0.43292362352729064,0.5306508540887923,0.5738877063248023
0.5892673759272886,0.9785290267070816,0.7744845402955801,0.5820581135902358,0.875743585758127,0.5489309389849324,0.43046549927945144,0.33405627277271965,0.5615008689137122
0.5546653149618981,0.289676307578674,0.7030881549500122,0.371739093582933,0.5997531210616311,0.31842590975557117,0.4609664946415191,0.38299113203072127,0.4691582013343881
0.512778910284861,0.3590160288745556,0.6972673223825134,0.8538975241711435,0.22319165149308018,0.49708702395130905,0.5230156480798523,0.45089465872479695,0.6228427300746966
0.4526620315175119,0.9904230789453932,0.7460823132502495,0.6713540663199601,0.3759053677362707,0.4351947732801937,0.4649900873727683,0.52714224348356,0.5811684432703067
0.4790723877036584,0.7673876853628332,0.5359570564258128,0.3972216726636631,0.5088292396522414,0.5895116123466748,0.7477009595247442,0.4809794048876078,0.4657027378891022
0.6294233991732272,0.21707973505326245,0.29812046396220077,0.537090840562843,0.7901302580980583,0.48918781983507587,0.4873778840684352,0.46027122925214364,0.7195985618500009
0.3909473952661268,0.5424652529139402,0.6160175562092347,0.5577029061968078,0.23423644176464775,0.4923016919792376,0.6179758878250382,0.5329293316298214,0.36485730745376344
0.7985069626794155,0.5902391934600771,0.9561893329005823,0.825787685511222,0.7814504498628929,0.576590414037894,0.49650515528962025,0.44754076308398727,0.5892031752256363
0.5414015333246089,0.9267342054216254,0.705251352748127,0.5578930573656531,0.29389789291767493,0.5961271876315907,0.5134651954217299,0.861654529909386,0.5578069270226804
0.509471601159461,0.24576233047282942,0.715062346332582,0.7446823044223023,0.23281890361497276,0.468333380233172,0.47664566049452706,0.37112954319900493,0.25837210343142614
0.5357760866727848,0.750517262423258,0.519554454113611,0.6658461594027287,0.662025114064283,0.4678130474515333,0.36494167622064355,0.29482498683180963,0.5509304433734425
0.2773152386936236,0.8661870282205193,0.5295082119962522,0.4705986989574148,0.3813675381441364,0.3379600112085017,0.5013524639310303,0.5129253698061662,0.3637449065259708
0.8122862161151675,0.7832048311828288,0.7734573473423407,0.7333261861753183,0.4503653906990302,0.5860610032130135,0.5645772748914083,0.5015623170099632,0.2406084986032511
0.5656685492290928,0.0929024637501864,0.7096176117685206,0.48314364317137865,0.5394568550214335,0.2602300107749866,0.42418828927781477,0.43450452170445764,0.5781812046255382
0.3911798890332523,0.3368130567828064,0.29669647644978697,0.27137968567868276,0.8558581893680658,0.709521949254813,0.7378949871367884,0.438063271222493,0.5784075145819152
0.5135157584418945,0.1851159007248635,0.7096411236889686,0.5838883865360969,0.034259280142411974,0.5239010215666019,0.5471730997753861,0.5075084599691693,0.6007677691089715
0.47961678752127357,0.2833635818125054,0.45202148608165765,0.5624719961991101,0.6305049459416905,0.5072491334478,0.742790961122375,0.5401821658756112,0.4984246351799008
0.27302046023251625,0.7234058174959944,0.5196337587768475,0.5282901989352321,0.4104128070886047,0.4307443464246732,0.23096866402700666,0.4818485444136055,0.3987670551815041
0.5121262728610056,0.8565933630126386,0.4356541071085581,0.4644045045877497,0.7374795327484723,0.4172870156399109,0.16834973445972584,0.5200419382170929,0.4417586887913708
0.22619400035371492,0.7773132972478835,0.42101831527485994,0.5569256941218119,0.5989070987293641,0.38887991290534907,0.49620246000701357,0.32142358494001944,0.4603661589124849
0.48005665348642756,0.3672038831150032,0.7391714708660647,0.5135751818367215,0.8344575425093905,0.3451543058943408,0.5129855220346612,0.6934876696280733,0.6022862435838547
0.541353734789462,0.46639237975565656,0.6630682370683849,0.5284898320872958,0.2149340259412179,0.4637280472309704,0.565691286640511,0.4711793166011298,0.5898180989491104
0.6661219268038706,0.8840294828989883,0.8537942639170368,0.8108799203156114,0.6621321041564417,0.6408726035926569,0.6614175405239319,0.2803805201014699,0.48946562217337025
0.7232631230743316,0.32181161899528654,0.4806311613471489,0.7871417723386549,0.2751083014809644,0.44114356742485805,0.4852752482038572,0.5073876383959891,0.5978424991026468
0.3758847652695193,0.76486730420058,0.2673772838658192,0.4327789928152499,0.646738904820996,0.3510205559882085,0.3219635069734635,0.483793729185502,0.36521723376556653
0.09162854631155393,0.7679033478666702,0.5126338431945276,0.4673253077467443,0.22731802082459196,0.22468158443906916,0.853995244632671,0.4814413395165095,0.6819173575891481
0.7148365450796026,0.7376003675802613,0.3933941491349684,0.7959427385985983,0.05852920049060889,0.6018796992824946,0.3883170320803693,0.4848315709317436,0.6152798313532875
0.39199972127939625,0.42302857657861,0.5264940384494079,0.3095540248209918,0.2869899786257192,0.3767059352762887,0.636999408576675,0.3288401549391784,0.6434379476865264
0.7276464597165991,0.9056228595705781,0.7838503898169865,0.4895610792419983,0.43341963647325943,0.4723429575055233,0.49596681593783953,0.3563993471699332,0.6483704448769463
0.4744530364855078,0.8668761200602345,0.6574994702613575,0.5628468357361566,0.13635577454726322,0.5051359239788462,0.5910215268791004,0.44218576469648496,0.328318815525433
0.5804030243595255,0.2357278629124484,0.7925706185275025,0.5816721852940578,0.830303059471238,0.2266925285688472,0.49581275937890357,0.32060721280276927,0.6186361410553516
0.6698815728498554,0.8646611908369668,0.5359175557624907,0.6867117843527526,0.5974741635104023,0.6709270976255297,0.572977938723885,0.6472861363721154,0.5070582956992251
0.6702674284531354,0.004726443163588889,0.3909536080192635,0.597028001093354,0.49811779035552606,0.4686198299774235,0.5012686901032182,0.4034329318784841,0.3321301843457294
0.7841224851693303,0.6507262404929819,0.5744001152355148,0.8905622790742589,0.9823276530968684,0.6546035373953785,0.1958120778253501,0.3600512708351131,0.7457055293594701
0.3305264572450357,0.06121240046415649,0.3799999378173904,0.55812223249046,0.9298529772314597,0.4379255446930167,0.44969428164453706,0.20749661497037925,0.7467607939719817
0.3450585017748353,0.44558964066694895,0.5532018291457333,0.37215851986739945,0.5220373813610727,0.35134376408640405,0.5624268765397044,0.39731331463225483,0.3930511494438028
0.4230445806441062,0.5429440225524153,0.6543520236208625,0.5449501021900943,0.25353777745003625,0.572114366435971,0.5298855093945574,0.6397719919436586,0.5082602642991965
0.6185940908514596,0.20581562873764048,0.3165619373608114,0.5269433860264667,0.4852823672305966,0.5858168977026933,0.5290334692084292,0.4393923742139194,0.5807257111098245
0.5223243369698062,0.9476494879415547,0.4965461847955636,0.39790540883789227,0.8772517572232008,0.41646165630500487,0.26660906297241765,0.3505868958162901,0.3796287025352768
0.7052565489616882,0.3204818358498761,0.7849549780100586,0.6726883183591843,0.2604701847728298,0.3846431359079093,0.4147723743681416,0.5529922161797165,0.5098662136211433
0.4533329877289196,0.09509686835016068,0.639115251662504,0.6558663994343578,0.32684123121973063,0.6398687883203926,0.5076983038372933,0.47081425415890243,0.4786711177372381
0.5123517821022865,0.19110157553944535,0.8074095759045554,0.772926215671515,0.32125297019096544,0.4139080242342971,0.32784425393097255,0.5960509735127903,0.5337423394054813
0.4473219021569248,0.4550656015848127,0.5385620883681295,0.5586517775504103,0.18098564713458393,0.43511541607217075,0.5780672044544175,0.5123811699542871,0.3070408147067845
0.4708584974163586,0.525092118267097,0.7676168906646447,0.8339733778253435,0.42567569997792426,0.6449154919381634,0.5561729648562415,0.5807675341472573,0.5191499837478026
0.6131548101446825,0.3567679905485304,0.3756650001177125,0.5364026520529582,0.47054302740249593,0.4928628568995971,0.5266900093421797,0.7896507124598195,0.560365898914125
0.5633539772559997,0.02888973834391395,0.39358602112535723,0.39668392218633264,0.7958830735533335,0.5799148722425097,0.47756102234575704,0.5591151575861316,0.5085740144444518
0.6029211516043083,0.3427520025452164,0.8721763758218005,0.6871872748263126,0.7083225834777265,0.6609420899861593,0.598073603143339,0.38048675801257437,0.43434321436709955
0.23986573704795136,0.7693586309567263,0.6417767744117661,0.592776785497943,0.2767626331552193,0.4582486282671261,0.43568115255636686,0.3103466580922627,0.4937573150989333
0.49316781804322085,0.40592088604429644,0.4847416185900069,0.3162522832197829,0.8300523434854664,0.4701587174434502,0.5799170064330508,0.7393360895921928,0.8299547297081318
0.44217549343620255,0.883667248242309,0.44390318649878385,0.4099521791244435,0.9181912501018239,0.3902971603402098,0.39616213260094246,0.47256027109467863,0.4342503729078055
